duration,src_port,dst_port,src_bytes,dst_bytes,src_pkts,dst_pkts,psh_rate,avg_pkt_size,byte_std,flow_iat_mean,active_duration,label
-0.443726638923152,-1.7416937963881485,-0.3873379189957566,-1.2156362435313486,-1.1599024025152924,-0.06605466090865672,-0.09768512957433716,0.8001291374245676,-0.5414661155718863,-1.1834476218961452,-0.3637630056691419,-0.15150060807096133,0
-0.6199402292646129,0.7461181329551075,-0.28803232175843535,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051722775697092,-0.15150060807096133,4
-0.6199219147991278,-0.4227315960147262,3.0275198392257203,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.505132280095858,-0.15150060807096133,4
-0.6199242779240632,0.6447407340473025,-0.34963094365676095,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051374409905556,-0.15150060807096133,4
-0.6199171885776132,-0.04045432096654461,0.15557915281798365,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051219583683906,-0.15150060807096133,4
-0.6199242779240632,-0.04045432096654461,-0.3010238006567448,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051374409905556,-0.15150060807096133,4
2.011898833807385,0.27492443094820523,-0.4103423426059337,1.1981201631342098,1.5626845815491042,0.03325977582462991,0.017972115129690415,-0.5545942360674972,2.1120296084293746,1.6769117945436538,2.1015572493228376,-0.0874489388707708,3
0.7348502589943586,0.5438913424254755,-0.41408135360593495,0.4940161906819395,0.3650472230004721,0.08291699419127323,0.1721817747350605,-0.3288069999269618,-0.5056456943202015,-0.1625262750040136,-0.08288619071120593,-0.15150060807096133,2
-0.6199337305183268,-0.2730415304399203,-0.23739724058892694,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051580847757748,-0.15150060807096133,4
-0.367970397372314,0.05073253732188214,-0.3873379189957566,1.2815831689311128,1.396554654632771,0.08291699419127323,0.056524530031032943,-0.25354459510530797,0.6964268524080952,1.331172026705588,-0.46544082769834605,-0.15150060807096133,0
0.750227264772699,0.5385056681084984,-0.41408135360593495,0.5837896391156134,0.3650472230004721,0.08291699419127323,0.1721817747350605,-0.3288069999269618,-0.502354773332028,-0.1365636060128961,-0.07236596794478493,-0.15150060807096133,2
-0.6199307765663733,-2.2795220178854936,3.014274868056224,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051516335574134,-0.15150060807096133,0
-0.6019718157677056,-1.9379013038576296,-0.41205341543644275,0.44843258215936027,0.38295588696447624,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.29388752197589,0.19222714966916607,-0.49197142201817146,-0.15150060807096133,0
-0.6198167653074089,0.7601631267621264,-0.41408135360593495,-0.20129105686466586,-1.1599024025152924,-0.09088327009197837,-0.09768512957433716,-0.5545942360674972,-0.5131135578086581,-0.313602562321284,-0.5050471283134993,-0.15150060807096133,2
2.0547965015809866,0.5748325693837952,-0.41205341543644275,0.7102592505312169,0.6773863471612104,-0.04122605172533506,-0.03985650722232337,-0.5545942360674972,-0.25059924027352254,0.5646986885537898,2.909115961426524,0.2357122611382857,0
-0.6199473188875451,0.058230240782771885,-0.2083090024702732,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.07840892212366589,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051896962120026,-0.15150060807096133,0
-0.5919653060287462,0.38628116756099734,-0.41205341543644275,0.4656570701899664,0.402544702666264,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.2786986512031295,0.22387136677621203,-0.4844967997119828,-0.15150060807096133,0
-0.6199236871419433,0.04809250089199138,-0.3458919326567597,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051361507649459,-0.15150060807096133,4
-0.6198321230548587,0.9136020440673772,-0.41205341543644275,0.3593012218657996,0.4452566606923755,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.2779392076644915,0.36541131190817716,-0.5051064759320059,-0.15150060807096133,0
-0.6199165978025822,0.4376034757580737,0.132828221478993,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051206681582627,-0.15150060807096133,4
0.7597458042903285,0.47620080836307654,-0.41408135360593495,0.5203784872154531,0.3650472230004721,0.08291699419127323,0.1721817747350605,-0.3288069999269618,-0.5047596788836398,-0.15736760167899042,-0.06575926861222564,-0.15150060807096133,2
-0.6199053731892333,0.3597224010762963,-0.4086946428432213,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5050961544109586,-0.15150060807096133,4
0.19946857086589728,0.9117012178378558,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.06605466090865672,-0.11696133702500842,1.2517036313812122,-0.5414661155718863,-1.1834476218961452,0.6777530094102064,-0.15150060807096133,3
-0.6199473188875451,0.919357323484539,-0.3873379189957566,0.146882077104665,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.42906847185345853,0.04159329034070701,-0.5051877607956909,-0.15150060807096133,0
-0.6199095085482881,-2.2795220178854936,-0.12940953306346725,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051051857373596,-0.15150060807096133,0
-0.6199485004996382,0.5733541489830564,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051903413514184,-0.15150060807096133,3
-0.16969747206585964,0.8070501737569862,-0.4103423426059337,0.955373466236242,1.5626845815491042,-0.04122605172533506,-0.03985650722232337,0.12276745067853516,3.9859565400187025,1.962544013601015,-0.31007634958585983,-0.15150060807096133,3
-0.610159441020944,0.9437512600967296,-0.4066033316059325,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.48381174032994073,-0.15150060807096133,0
-0.619816174632787,0.15443316828799108,-0.41205341543644275,0.4739811152246674,0.2400771671882427,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.34628912614191376,-0.2851136295232497,-0.5050948642266331,-0.15150060807096133,0
-0.5760827740777565,0.933085512919971,-0.41205341543644275,0.2921260979776535,0.23770226480047174,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.19060320072111853,0.2619299566090975,-0.40939075348173914,-0.15150060807096133,0
-0.572890741027007,0.9956015755797841,-0.41205341543644275,0.34794984980544164,0.22800390250693753,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.1693387816392538,0.17791381528252376,-0.40241958314736026,-0.15150060807096133,0
-0.6199077362480059,0.37165536573940255,-0.4140179805381383,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051013151611614,-0.15150060807096133,2
-0.619848662613971,0.28817741382625683,-0.41205341543644275,0.4656570701899664,0.3650472230004721,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.29844418320771815,0.13563460017161902,-0.5051185178091966,-0.15150060807096133,0
-0.5820517579772525,0.4107807056303836,-0.41205341543644275,0.37031868116844735,0.29974435004200506,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.3500863438351039,0.06043459823965232,-0.47700926142168953,-0.15150060807096133,0
0.8725113571363795,0.43047537739736863,-0.4140179805381383,1.633089801067704,1.1436043289812525,0.4056889135744548,0.49987730139647196,-0.45424435394046964,-0.27408573039395906,0.8834694009163248,-0.2517126730663435,-0.15150060807096133,2
1.8373885825176934,-2.2964182510367945,-0.4076173006906786,0.4978977447039737,0.17099047985175414,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.3591996662987602,-1.1834476218961452,3.483119998196889,0.012170274896444953,0
0.43915877455382457,-0.09710950275200025,-0.4103423426059337,1.033219388956983,1.563611370855509,0.03325977582462991,-0.0013040923209808463,-0.13775625831949728,2.2710452381009745,1.7825031904472661,-0.055374733287156516,-0.15150060807096133,3
-0.6198492533210744,0.6224588265790245,-0.41205341543644275,0.4395139081687325,0.22051188521296156,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.36147799691467425,-0.2851136295232497,-0.5051189478844,-0.15150060807096133,0
-0.6198846968281306,0.2874910043544852,-0.4140179805381383,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5050509987271512,-0.15150060807096133,2
-0.6198392113806389,0.6824404542661425,-0.41205341543644275,0.3810213124541103,0.32904445531930426,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.3356569166009814,0.12011926629368375,-0.5051116367234921,-0.15150060807096133,0
-0.5351968203145832,1.0595960586403361,-0.41205341543644275,0.3116731386933678,0.6544067283596227,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.0880783230049851,0.7193809690648982,-0.44049854663531174,-0.15150060807096133,0
-0.6199201424616293,-0.5018798881828511,-0.34227966779235175,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051284094383816,-0.15150060807096133,4
-0.6073929275838926,0.27191478941812974,-0.3873379189957566,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.4777698741915234,-0.15150060807096133,0
-0.6199485004996382,-2.2795220178854936,2.8552718409544764,0.146882077104665,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.42906847185345853,0.04159329034070701,-0.5051903413514184,-0.15150060807096133,0
-0.6197695132036816,0.9043091158341617,-0.41205341543644275,0.29875576859066705,0.6856842052595313,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.04630892837989369,0.7681493978993783,-0.5050608898284076,-0.15150060807096133,0
-0.6199467280823846,-0.517931309676587,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051864705197627,-0.15150060807096133,3
-0.6199230963604141,-0.23998827433768802,-0.3873379189957566,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051348605406265,-0.15150060807096133,4
1.8109399313909387,0.5111548906948302,-0.3873379189957566,1.4921484433331733,1.3352886922222191,0.20706004010788154,0.15290556728438925,-0.3610623186014821,0.18369395453462745,1.234112648747277,1.0078301924643087,0.2690126209332666,0
0.7083451852725569,0.6428399078177811,-0.41408135360593495,0.5450067578879705,0.3650472230004721,0.08291699419127323,0.1721817747350605,-0.3288069999269618,-0.503873660409304,-0.15130194133544808,-0.10058161770283423,-0.15150060807096133,2
1.1608484203877976,0.49473386410090964,-0.3873379189957566,1.5742609295021393,1.309989950968333,0.10774560337459488,0.0758007374817042,-0.28364956136908426,0.45796158127575526,1.257664407905237,0.4017429363880798,10.422520713556406,0
-0.6199467280823846,-2.2986886823665005,2.135734029191525,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051864705197627,-0.15150060807096133,0
2.086099859707458,0.2737628149190533,-0.4103423426059337,0.9270015533871988,1.5626845815491042,0.05808838500795157,-0.0013040923209808463,-0.5545942360674972,2.040425018722765,1.730840192950544,2.2448288268829075,-0.037911836523912786,3
-0.5917731920081577,0.6010217307683116,-0.41205341543644275,0.3116731386933678,0.22051188521296156,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.3888179643056432,-0.08218804198716764,-0.48435248030139505,-0.15150060807096133,0
0.9536285350205792,0.3812650983442049,-0.4140179805381383,1.633089801067704,1.1436043289812525,0.3808603043911331,0.49987730139647196,-0.4523509600403161,-0.2690408229111405,0.8863532311981587,-0.2104335851541646,-0.15150060807096133,2
-0.6198917857847068,0.4194928258490231,-0.4140179805381383,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5050664804978597,-0.15150060807096133,2
-0.619944364867651,-2.2795220178854936,0.33080568527566917,0.0825127087413899,-1.1599024025152924,-0.06605466090865672,-0.11696133702500842,-0.5545942360674972,-0.510075783654106,-0.0782555229673716,-0.5051864705197627,-0.15150060807096133,0
-0.6198149932853152,0.7488637708421939,-0.41408135360593495,-0.20129105686466586,-1.1599024025152924,-0.09088327009197837,-0.09768512957433716,-0.5545942360674972,-0.5131135578086581,-0.313602562321284,-0.505045193111027,-0.15150060807096133,2
0.9292731999919233,0.21568201346145663,-0.4140179805381383,1.633089801067704,1.1436043289812525,0.33120308602448983,0.4806010939458007,-0.44621636618813204,-0.25269530444016347,0.8952299478955486,-0.20644626695240026,-0.15150060807096133,2
-0.6198114492570723,-0.904063037912409,-0.41205341543644275,0.4114082328526486,0.6319258141484176,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.09643220193000338,0.6676823804706837,-0.505091423744846,-0.15150060807096133,0
-0.6199118716236011,0.6231980367793939,-0.3409488333686225,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051103465236854,-0.15150060807096133,4
-0.6199402292646129,-2.1436129424747175,0.09664219976711655,-0.48676327338598974,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5141261481809174,-1.1834476218961452,-0.5051722775697092,-0.15150060807096133,1
0.9107092849718887,0.4587765679257976,-0.4140179805381383,1.633089801067704,1.1436043289812525,0.3808603043911331,0.4806010939458007,-0.4503847416304972,-0.26380186241532916,0.8892742100509704,-0.22559227968222412,-0.15150060807096133,2
-0.4174119683662102,0.4307921817689555,0.09664219976711655,0.7942792079587799,0.28994800607134535,-0.016397442542013405,-0.03985650722232337,0.04750503501909434,-0.4206302035624268,0.4880162568560815,-0.4408712037034411,-0.15150060807096133,1
0.8807813608262569,0.41136151364495954,-0.4140179805381383,1.59874836664209,1.1261392850229532,0.3808603043911331,0.4034962641431156,-0.44170061799722954,-0.2619275982908087,0.9047784393265194,-0.21878157212190766,-0.15150060807096133,2
2.1109792138881502,0.8885744987120128,-0.4103423426059337,0.9665888732835707,1.5626845815491042,-0.016397442542013405,0.017972115129690415,-0.5545942360674972,2.4808661216203807,1.7529556540309603,2.4859770707553523,-0.08739666591773695,3
2.193654794291303,-2.1633076142417025,-0.3873379189957566,1.4372499724385437,1.246042273199164,0.35603169520781147,0.24928660453774554,-0.41564824709742626,-0.14468605964314327,1.1193450295179397,1.3005114494706143,0.6126042077227518,0
2.1932853967678256,-2.1355344309992517,-0.3873379189957566,1.3762462863756313,1.3652655320641285,0.4056889135744548,0.2878390194390881,-0.42857345688596127,-0.05450387096114578,1.1750190981666988,1.2038610815467674,0.49278341335521214,0
-0.586493453416746,0.4245088950658155,0.09664219976711655,0.7836273068974995,0.2671593986247793,-0.04122605172533506,-0.059132714672994635,0.2195334446343504,-0.3934831135658529,0.526868894760023,-0.49272323067378415,-0.15150060807096133,1
-0.6199473188875451,-2.2795220178854936,1.8446615288015973,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051877607956909,-0.15150060807096133,0
